,HOME_TEAM_NAME,AWAY_TEAM_NAME,GAME_ID,SEASON_ID,DATE,HOME_TEAM_GAME_NUMBER,HOME_LAST_GAME_DAYS,HOME_HOME_STREAK,HOME_AWAY_STREAK,HOME_WL_AVG,HOME_PTS_AVG,HOME_FGM_AVG,HOME_FGA_AVG,HOME_FG3M_AVG,HOME_FG3A_AVG,HOME_FTM_AVG,HOME_FTA_AVG,HOME_OREB_AVG,HOME_DREB_AVG,HOME_REB_AVG,HOME_AST_AVG,HOME_STL_AVG,HOME_BLK_AVG,HOME_TOV_AVG,HOME_PF_AVG,AWAY_TEAM_GAME_NUMBER,AWAY_LAST_GAME_DAYS,AWAY_HOME_STREAK,AWAY_AWAY_STREAK,AWAY_WL_AVG,AWAY_PTS_AVG,AWAY_FGM_AVG,AWAY_FGA_AVG,AWAY_FG3M_AVG,AWAY_FG3A_AVG,AWAY_FTM_AVG,AWAY_FTA_AVG,AWAY_OREB_AVG,AWAY_DREB_AVG,AWAY_REB_AVG,AWAY_AST_AVG,AWAY_STL_AVG,AWAY_BLK_AVG,AWAY_TOV_AVG,AWAY_PF_AVG,HOME_PTS,AWAY_PTS,DIFF,HOME_WL
263,Golden State Warriors,Phoenix Suns,22200372,22022,2023-01-10,43,3,8,0,0.52,117.16,42.92,89.24,16.52,43.6,14.8,18.72,9.0,33.76,42.76,29.84,7.08,4.16,16.24,22.8,45,2,0,1,0.64,115.76,43.24,90.8,12.64,33.36,16.64,20.64,11.8,31.64,43.44,27.28,7.16,5.52,13.0,21.44,119.76786574100959,113.54635883273234,6.221506908277249,1
264,Portland Trail Blazers,Orlando Magic,22200376,22022,2023-01-10,41,2,1,0,0.5416666666666666,110.29166666666669,39.208333333333336,83.79166666666667,12.083333333333334,31.541666666666668,19.791666666666668,25.791666666666668,10.666666666666666,32.541666666666664,43.208333333333336,23.75,6.666666666666667,4.166666666666667,14.375,19.625,45,1,0,3,0.2307692307692307,107.8846153846154,39.03846153846154,84.11538461538461,10.346153846153848,30.923076923076923,19.46153846153846,24.46153846153846,10.23076923076923,32.69230769230769,42.92307692307692,21.115384615384617,6.423076923076923,5.038461538461538,15.76923076923077,20.76923076923077,114.93444025357873,107.60344041702017,7.330999836558561,1
265,Los Angeles Clippers,Dallas Mavericks,22200374,22022,2023-01-10,46,2,2,0,0.5384615384615384,107.34615384615384,39.19230769230769,84.07692307692308,11.461538461538462,32.0,17.5,23.65384615384616,9.384615384615383,34.46153846153846,43.84615384615385,22.807692307692307,6.307692307692308,4.884615384615385,15.153846153846152,20.15384615384616,45,2,0,2,0.5416666666666666,111.66666666666669,39.25,83.16666666666667,14.625,40.458333333333336,18.541666666666668,25.416666666666668,7.75,30.541666666666668,38.29166666666666,21.916666666666668,8.041666666666666,3.6666666666666665,12.5,21.375,111.43473597574643,109.06540938839369,2.369326587352745,1
266,Detroit Pistons,Minnesota Timberwolves,22200383,22022,2023-01-11,48,1,1,0,0.2592592592592592,109.88888888888889,39.11111111111112,87.55555555555556,11.444444444444445,33.18518518518518,20.22222222222222,26.11111111111111,11.074074074074074,31.296296296296298,42.37037037037037,21.88888888888889,6.814814814814815,3.740740740740741,13.703703703703704,22.814814814814813,44,3,0,2,0.5,115.20833333333331,42.333333333333336,87.75,10.958333333333334,33.541666666666664,19.58333333333333,24.541666666666668,10.041666666666666,33.416666666666664,43.458333333333336,26.416666666666668,8.541666666666666,5.708333333333333,16.375,22.20833333333333,113.76190554898136,114.8325947971548,-1.0706892481734371,0
267,Washington Wizards,Chicago Bulls,22200378,22022,2023-01-11,44,2,2,0,0.44,110.96,41.48,87.92,10.8,32.12,17.2,22.48,9.68,34.76,44.44,24.64,6.68,6.16,13.04,20.0,43,2,0,2,0.391304347826087,111.52173913043478,41.08695652173913,87.56521739130434,10.130434782608695,28.65217391304348,19.217391304347824,23.30434782608696,9.608695652173912,33.30434782608695,42.91304347826087,24.30434782608696,7.521739130434782,5.173913043478261,13.956521739130435,20.17391304347826,116.66123472179409,111.42835099136904,5.232883730425044,1
268,Atlanta Hawks,Milwaukee Bucks,22200380,22022,2023-01-11,44,3,1,0,0.52,113.04,42.92,92.48,9.64,30.16,17.56,21.44,11.32,33.4,44.72,23.52,7.2,4.8,12.8,19.96,44,2,0,2,0.75,113.125,41.333333333333336,89.75,13.166666666666666,37.25,17.291666666666668,23.666666666666668,11.625,36.66666666666666,48.29166666666666,25.291666666666668,6.583333333333333,6.125,13.833333333333334,19.0,113.64292109113234,113.81557369586437,-0.17265260473203625,0
269,Boston Celtics,New Orleans Pelicans,22200373,22022,2023-01-11,44,2,2,0,0.8,120.64,42.68,86.44,16.64,41.36,18.64,22.08,8.2,34.24,42.44,27.04,6.08,5.08,13.2,20.52,44,2,0,3,0.6666666666666666,116.70833333333331,43.083333333333336,89.08333333333333,11.375,30.58333333333333,19.166666666666668,24.166666666666668,11.208333333333334,34.125,45.333333333333336,26.875,8.791666666666666,4.666666666666667,14.208333333333334,19.666666666666668,118.81660301955613,113.83821497409916,4.978388045456967,1
270,New York Knicks,Indiana Pacers,22200377,22022,2023-01-11,44,2,2,0,0.48,113.6,41.48,91.44,10.92,34.12,19.72,24.72,12.68,34.4,47.08,23.6,6.96,4.4,13.36,21.88,45,3,0,1,0.52,114.96,40.8,90.44,14.48,40.16,18.88,23.92,10.44,32.52,42.96,27.36,8.12,6.36,15.04,21.8,116.85260165542911,113.1960846819042,3.6565169735249157,1
271,Memphis Grizzlies,San Antonio Spurs,22200383,22022,2023-01-11,44,2,3,0,0.64,115.08,42.84,92.68,12.24,33.88,17.16,24.28,13.6,35.08,48.68,24.56,7.32,5.48,13.88,19.76,43,2,0,2,0.25,109.5,41.79166666666666,91.5,11.625,34.375,14.291666666666666,19.791666666666668,12.0,30.58333333333333,42.583333333333336,27.791666666666668,7.125,4.208333333333333,16.041666666666668,19.916666666666668,119.28099007288439,110.38441251103892,8.896577561845476,1
272,Denver Nuggets,Phoenix Suns,22200376,22022,2023-01-11,43,2,4,0,0.5833333333333334,114.75,43.04166666666666,86.04166666666667,12.291666666666666,30.95833333333333,16.375,21.916666666666668,10.291666666666666,32.541666666666664,42.833333333333336,28.0,7.125,4.25,14.625,19.791666666666668,46,1,0,2,0.64,115.76,43.24,90.8,12.64,33.36,16.64,20.64,11.8,31.64,43.44,27.28,7.16,5.52,13.0,21.44,117.2590795017237,114.40584330962793,2.8532361920957783,1
273,Sacramento Kings,Houston Rockets,22200381,22022,2023-01-11,42,2,4,0,0.5652173913043478,119.30434782608695,43.130434782608695,87.6086956521739,13.478260869565217,37.47826086956522,19.565217391304348,24.47826086956522,8.0,34.130434782608695,42.130434782608695,27.73913043478261,7.0,3.391304347826087,14.391304347826088,20.782608695652176,43,3,0,1,0.2916666666666667,110.875,39.0,87.83333333333333,12.125,35.375,20.75,26.58333333333333,13.416666666666666,32.583333333333336,46.0,21.375,7.833333333333333,4.666666666666667,17.083333333333332,21.041666666666668,120.05847211434548,107.96872632081516,12.089745793530312,1
274,Philadelphia 76ers,Oklahoma City Thunder,22200382,22022,2023-01-12,43,2,2,0,0.5,108.95833333333331,39.0,83.0,12.125,32.208333333333336,18.83333333333333,23.291666666666668,8.333333333333334,31.58333333333333,39.91666666666666,23.291666666666668,8.458333333333334,4.708333333333333,13.958333333333334,20.08333333333333,44,2,0,2,0.4583333333333333,117.0,43.91666666666666,94.70833333333331,11.541666666666666,34.041666666666664,17.625,22.25,12.25,32.541666666666664,44.79166666666666,24.20833333333333,8.166666666666666,5.833333333333333,13.75,21.75,116.00026056677724,110.76704563990721,5.233214926870033,1
275,Brooklyn Nets,Boston Celtics,22200380,22022,2023-01-12,43,4,1,0,0.5384615384615384,111.3076923076923,41.34615384615385,83.1923076923077,11.807692307692308,31.73076923076923,16.807692307692307,21.15384615384616,7.3076923076923075,32.84615384615385,40.15384615384615,26.23076923076923,6.807692307692308,7.1923076923076925,13.846153846153848,22.07692307692308,45,1,0,1,0.8,120.64,42.68,86.44,16.64,41.36,18.64,22.08,8.2,34.24,42.44,27.04,6.08,5.08,13.2,20.52,108.83717508066422,112.83547851414987,-3.9983034334856455,0
276,Miami Heat,Milwaukee Bucks,22200374,22022,2023-01-12,46,2,3,0,0.44,108.28,38.6,85.92,11.92,35.4,19.16,22.8,9.36,31.96,41.32,23.72,7.64,3.36,13.64,19.0,45,1,0,3,0.75,113.125,41.333333333333336,89.75,13.166666666666666,37.25,17.291666666666668,23.666666666666668,11.625,36.66666666666666,48.29166666666666,25.291666666666668,6.583333333333333,6.125,13.833333333333334,19.0,110.57856544117529,110.32519385649005,0.25337158468524024,1
277,Toronto Raptors,Charlotte Hornets,22200379,22022,2023-01-12,45,2,5,0,0.52,111.44,40.88,90.8,10.68,32.6,19.0,24.48,13.0,31.16,44.16,23.16,10.0,5.4,12.76,20.64,46,2,0,4,0.28,109.56,41.4,92.52,10.28,31.72,16.48,22.64,12.68,32.64,45.32,25.04,7.48,4.8,13.96,20.76,115.9975796299356,109.23630466360767,6.761274966327932,1
278,Los Angeles Lakers,Dallas Mavericks,22200382,22022,2023-01-12,45,3,1,0,0.4166666666666667,114.16666666666669,41.91666666666666,89.29166666666667,9.625,30.375,20.70833333333333,25.70833333333333,9.916666666666666,35.916666666666664,45.833333333333336,24.33333333333333,6.625,5.125,14.291666666666666,18.375,46,2,0,3,0.5416666666666666,111.66666666666669,39.25,83.16666666666667,14.625,40.458333333333336,18.541666666666668,25.416666666666668,7.75,30.541666666666668,38.29166666666666,21.916666666666668,8.041666666666666,3.6666666666666665,12.5,21.375,113.67494409266065,110.90015989733013,2.7747841953305254,1
279,Portland Trail Blazers,Cleveland Cavaliers,22200376,22022,2023-01-12,42,2,2,0,0.5416666666666666,110.29166666666669,39.208333333333336,83.79166666666667,12.083333333333334,31.541666666666668,19.791666666666668,25.791666666666668,10.666666666666666,32.541666666666664,43.208333333333336,23.75,6.666666666666667,4.166666666666667,14.375,19.625,45,2,0,4,0.64,111.52,40.56,85.08,11.92,31.88,18.48,22.92,9.68,33.44,43.12,23.52,6.44,4.16,14.04,19.4,112.23971479813622,109.83268318484438,2.407031613291835,1
280,Detroit Pistons,New Orleans Pelicans,22200383,22022,2023-01-13,49,2,2,0,0.2592592592592592,109.88888888888889,39.11111111111112,87.55555555555556,11.444444444444445,33.18518518518518,20.22222222222222,26.11111111111111,11.074074074074074,31.296296296296298,42.37037037037037,21.88888888888889,6.814814814814815,3.740740740740741,13.703703703703704,22.814814814814813,45,2,0,4,0.6666666666666666,116.70833333333331,43.083333333333336,89.08333333333333,11.375,30.58333333333333,19.166666666666668,24.166666666666668,11.208333333333334,34.125,45.333333333333336,26.875,8.791666666666666,4.666666666666667,14.208333333333334,19.666666666666668,110.59769330920454,114.25435585312427,-3.6566625439197225,0
281,Indiana Pacers,Atlanta Hawks,22200378,22022,2023-01-13,46,2,1,0,0.52,114.96,40.8,90.44,14.48,40.16,18.88,23.92,10.44,32.52,42.96,27.36,8.12,6.36,15.04,21.8,45,2,0,1,0.52,113.04,42.92,92.48,9.64,30.16,17.56,21.44,11.32,33.4,44.72,23.52,7.2,4.8,12.8,19.96,119.17214760559175,112.36250069950201,6.809646906089739,1
282,Washington Wizards,New York Knicks,22200378,22022,2023-01-13,45,2,3,0,0.44,110.96,41.48,87.92,10.8,32.12,17.2,22.48,9.68,34.76,44.44,24.64,6.68,6.16,13.04,20.0,45,2,0,1,0.48,113.6,41.48,91.44,10.92,34.12,19.72,24.72,12.68,34.4,47.08,23.6,6.96,4.4,13.36,21.88,115.05338358972477,112.53156992433584,2.521813665388933,1
283,San Antonio Spurs,Golden State Warriors,22200375,22022,2023-01-13,44,2,1,0,0.25,109.5,41.79166666666666,91.5,11.625,34.375,14.291666666666666,19.791666666666668,12.0,30.58333333333333,42.583333333333336,27.791666666666668,7.125,4.208333333333333,16.041666666666668,19.916666666666668,44,3,0,1,0.52,117.16,42.92,89.24,16.52,43.6,14.8,18.72,9.0,33.76,42.76,29.84,7.08,4.16,16.24,22.8,115.4670693222086,118.97112269453929,-3.504053372330688,0
284,Chicago Bulls,Oklahoma City Thunder,22200367,22022,2023-01-13,44,2,1,0,0.391304347826087,111.52173913043478,41.08695652173913,87.56521739130434,10.130434782608695,28.65217391304348,19.217391304347824,23.30434782608696,9.608695652173912,33.30434782608695,42.91304347826087,24.30434782608696,7.521739130434782,5.173913043478261,13.956521739130435,20.17391304347826,45,1,0,3,0.4583333333333333,117.0,43.91666666666666,94.70833333333331,11.541666666666666,34.041666666666664,17.625,22.25,12.25,32.541666666666664,44.79166666666666,24.20833333333333,8.166666666666666,5.833333333333333,13.75,21.75,117.9189722159881,114.71334106286734,3.2056311531207626,1
285,Minnesota Timberwolves,Phoenix Suns,22200385,22022,2023-01-13,45,2,1,0,0.5,115.20833333333331,42.333333333333336,87.75,10.958333333333334,33.541666666666664,19.58333333333333,24.541666666666668,10.041666666666666,33.416666666666664,43.458333333333336,26.416666666666668,8.541666666666666,5.708333333333333,16.375,22.20833333333333,47,2,0,3,0.64,115.76,43.24,90.8,12.64,33.36,16.64,20.64,11.8,31.64,43.44,27.28,7.16,5.52,13.0,21.44,117.49666684475892,114.59854007312316,2.8981267716357593,1
286,Utah Jazz,Orlando Magic,22200385,22022,2023-01-13,47,3,2,0,0.5555555555555556,117.88888888888889,42.851851851851855,89.37037037037037,14.62962962962963,38.96296296296296,17.555555555555557,22.51851851851852,11.74074074074074,32.22222222222222,43.96296296296296,27.03703703703704,7.296296296296297,4.962962962962963,15.48148148148148,21.40740740740741,46,3,0,4,0.2307692307692307,107.8846153846154,39.03846153846154,84.11538461538461,10.346153846153848,30.923076923076923,19.46153846153846,24.46153846153846,10.23076923076923,32.69230769230769,42.92307692307692,21.115384615384617,6.423076923076923,5.038461538461538,15.76923076923077,20.76923076923077,117.23566713728758,109.69366465786139,7.542002479426188,1
287,Los Angeles Clippers,Denver Nuggets,22200374,22022,2023-01-13,47,3,3,0,0.5384615384615384,107.34615384615384,39.19230769230769,84.07692307692308,11.461538461538462,32.0,17.5,23.65384615384616,9.384615384615383,34.46153846153846,43.84615384615385,22.807692307692307,6.307692307692308,4.884615384615385,15.153846153846152,20.15384615384616,44,2,0,1,0.5833333333333334,114.75,43.04166666666666,86.04166666666667,12.291666666666666,30.95833333333333,16.375,21.916666666666668,10.291666666666666,32.541666666666664,42.833333333333336,28.0,7.125,4.25,14.625,19.791666666666668,112.4515194587907,111.89778882000103,0.5537306387896734,1
288,Sacramento Kings,Houston Rockets,22200381,22022,2023-01-13,43,2,5,0,0.5652173913043478,119.30434782608695,43.130434782608695,87.6086956521739,13.478260869565217,37.47826086956522,19.565217391304348,24.47826086956522,8.0,34.130434782608695,42.130434782608695,27.73913043478261,7.0,3.391304347826087,14.391304347826088,20.782608695652176,44,2,0,2,0.2916666666666667,110.875,39.0,87.83333333333333,12.125,35.375,20.75,26.58333333333333,13.416666666666666,32.583333333333336,46.0,21.375,7.833333333333333,4.666666666666667,17.083333333333332,21.041666666666668,120.44265181406725,108.1502614548981,12.292390359169147,1
289,Miami Heat,Milwaukee Bucks,22200374,22022,2023-01-14,47,2,4,0,0.44,108.28,38.6,85.92,11.92,35.4,19.16,22.8,9.36,31.96,41.32,23.72,7.64,3.36,13.64,19.0,46,2,0,4,0.75,113.125,41.333333333333336,89.75,13.166666666666666,37.25,17.291666666666668,23.666666666666668,11.625,36.66666666666666,48.29166666666666,25.291666666666668,6.583333333333333,6.125,13.833333333333334,19.0,110.13018024461586,111.74176756297761,-1.6115873183617566,0
290,Charlotte Hornets,Boston Celtics,22200377,22022,2023-01-14,47,2,1,0,0.28,109.56,41.4,92.52,10.28,31.72,16.48,22.64,12.68,32.64,45.32,25.04,7.48,4.8,13.96,20.76,46,2,0,2,0.8,120.64,42.68,86.44,16.64,41.36,18.64,22.08,8.2,34.24,42.44,27.04,6.08,5.08,13.2,20.52,110.72058911320596,117.05728101666888,-6.3366919034629205,0
291,Indiana Pacers,Memphis Grizzlies,22200378,22022,2023-01-14,47,1,2,0,0.52,114.96,40.8,90.44,14.48,40.16,18.88,23.92,10.44,32.52,42.96,27.36,8.12,6.36,15.04,21.8,45,3,0,1,0.64,115.08,42.84,92.68,12.24,33.88,17.16,24.28,13.6,35.08,48.68,24.56,7.32,5.48,13.88,19.76,118.04939873184048,114.17150269029771,3.877896041542769,1
292,Toronto Raptors,Atlanta Hawks,22200379,22022,2023-01-14,46,2,6,0,0.52,111.44,40.88,90.8,10.68,32.6,19.0,24.48,13.0,31.16,44.16,23.16,10.0,5.4,12.76,20.64,46,1,0,2,0.52,113.04,42.92,92.48,9.64,30.16,17.56,21.44,11.32,33.4,44.72,23.52,7.2,4.8,12.8,19.96,114.83043881649412,109.62989710650685,5.200541709987277,1
293,Minnesota Timberwolves,Cleveland Cavaliers,22200385,22022,2023-01-14,46,1,2,0,0.5,115.20833333333331,42.333333333333336,87.75,10.958333333333334,33.541666666666664,19.58333333333333,24.541666666666668,10.041666666666666,33.416666666666664,43.458333333333336,26.416666666666668,8.541666666666666,5.708333333333333,16.375,22.20833333333333,46,2,0,5,0.64,111.52,40.56,85.08,11.92,31.88,18.48,22.92,9.68,33.44,43.12,23.52,6.44,4.16,14.04,19.4,114.36974482146725,110.64403404004234,3.725710781424908,1
294,Utah Jazz,Philadelphia 76ers,22200385,22022,2023-01-14,48,1,3,0,0.5555555555555556,117.88888888888889,42.851851851851855,89.37037037037037,14.62962962962963,38.96296296296296,17.555555555555557,22.51851851851852,11.74074074074074,32.22222222222222,43.96296296296296,27.03703703703704,7.296296296296297,4.962962962962963,15.48148148148148,21.40740740740741,44,2,0,1,0.5,108.95833333333331,39.0,83.0,12.125,32.208333333333336,18.83333333333333,23.291666666666668,8.333333333333334,31.58333333333333,39.91666666666666,23.291666666666668,8.458333333333334,4.708333333333333,13.958333333333334,20.08333333333333,113.61857863242402,110.13740296992825,3.4811756624957724,1
295,Portland Trail Blazers,Dallas Mavericks,22200376,22022,2023-01-14,43,2,3,0,0.5416666666666666,110.29166666666669,39.208333333333336,83.79166666666667,12.083333333333334,31.541666666666668,19.791666666666668,25.791666666666668,10.666666666666666,32.541666666666664,43.208333333333336,23.75,6.666666666666667,4.166666666666667,14.375,19.625,47,2,0,4,0.5416666666666666,111.66666666666669,39.25,83.16666666666667,14.625,40.458333333333336,18.541666666666668,25.416666666666668,7.75,30.541666666666668,38.29166666666666,21.916666666666668,8.041666666666666,3.6666666666666665,12.5,21.375,113.25117844034372,109.18360311176423,4.067575328579494,1
296,Detroit Pistons,New York Knicks,22200383,22022,2023-01-15,50,2,3,0,0.2592592592592592,109.88888888888889,39.11111111111112,87.55555555555556,11.444444444444445,33.18518518518518,20.22222222222222,26.11111111111111,11.074074074074074,31.296296296296298,42.37037037037037,21.88888888888889,6.814814814814815,3.740740740740741,13.703703703703704,22.814814814814813,46,2,0,2,0.48,113.6,41.48,91.44,10.92,34.12,19.72,24.72,12.68,34.4,47.08,23.6,6.96,4.4,13.36,21.88,112.05266823582606,114.1909764771113,-2.1383082412852445,0
297,Los Angeles Clippers,Houston Rockets,22200374,22022,2023-01-15,48,2,4,0,0.5384615384615384,107.34615384615384,39.19230769230769,84.07692307692308,11.461538461538462,32.0,17.5,23.65384615384616,9.384615384615383,34.46153846153846,43.84615384615385,22.807692307692307,6.307692307692308,4.884615384615385,15.153846153846152,20.15384615384616,45,2,0,3,0.2916666666666667,110.875,39.0,87.83333333333333,12.125,35.375,20.75,26.58333333333333,13.416666666666666,32.583333333333336,46.0,21.375,7.833333333333333,4.666666666666667,17.083333333333332,21.041666666666668,113.05340734301033,105.91189415729791,7.1415131857124265,1
298,Chicago Bulls,Golden State Warriors,22200367,22022,2023-01-15,45,2,2,0,0.391304347826087,111.52173913043478,41.08695652173913,87.56521739130434,10.130434782608695,28.65217391304348,19.217391304347824,23.30434782608696,9.608695652173912,33.30434782608695,42.91304347826087,24.30434782608696,7.521739130434782,5.173913043478261,13.956521739130435,20.17391304347826,45,2,0,2,0.52,117.16,42.92,89.24,16.52,43.6,14.8,18.72,9.0,33.76,42.76,29.84,7.08,4.16,16.24,22.8,116.8495698052053,118.84735863365552,-1.9977888284502114,0
299,Brooklyn Nets,Oklahoma City Thunder,22200380,22022,2023-01-15,44,3,2,0,0.5384615384615384,111.3076923076923,41.34615384615385,83.1923076923077,11.807692307692308,31.73076923076923,16.807692307692307,21.15384615384616,7.3076923076923075,32.84615384615385,40.15384615384615,26.23076923076923,6.807692307692308,7.1923076923076925,13.846153846153848,22.07692307692308,46,2,0,4,0.4583333333333333,117.0,43.91666666666666,94.70833333333331,11.541666666666666,34.041666666666664,17.625,22.25,12.25,32.541666666666664,44.79166666666666,24.20833333333333,8.166666666666666,5.833333333333333,13.75,21.75,118.49763680354205,112.79446638141239,5.703170422129659,1
