,HOME_TEAM_NAME,AWAY_TEAM_NAME,GAME_ID,SEASON_ID,DATE,HOME_TEAM_GAME_NUMBER,HOME_LAST_GAME_DAYS,HOME_HOME_STREAK,HOME_AWAY_STREAK,HOME_WL_AVG,HOME_PTS_AVG,HOME_FGM_AVG,HOME_FGA_AVG,HOME_FG3M_AVG,HOME_FG3A_AVG,HOME_FTM_AVG,HOME_FTA_AVG,HOME_OREB_AVG,HOME_DREB_AVG,HOME_REB_AVG,HOME_AST_AVG,HOME_STL_AVG,HOME_BLK_AVG,HOME_TOV_AVG,HOME_PF_AVG,AWAY_TEAM_GAME_NUMBER,AWAY_LAST_GAME_DAYS,AWAY_HOME_STREAK,AWAY_AWAY_STREAK,AWAY_WL_AVG,AWAY_PTS_AVG,AWAY_FGM_AVG,AWAY_FGA_AVG,AWAY_FG3M_AVG,AWAY_FG3A_AVG,AWAY_FTM_AVG,AWAY_FTA_AVG,AWAY_OREB_AVG,AWAY_DREB_AVG,AWAY_REB_AVG,AWAY_AST_AVG,AWAY_STL_AVG,AWAY_BLK_AVG,AWAY_TOV_AVG,AWAY_PF_AVG,HOME_PTS,AWAY_PTS,DIFF,HOME_WL,ATTENDANCE
182,New Orleans Pelicans,Philadelphia 76ers,22200344,22022,2022-12-30,233,2,3,0,0.6363636363636364,117.0909090909091,43.36363636363637,89.63636363636364,11.545454545454543,30.954545454545453,18.818181818181817,23.681818181818183,11.5,34.04545454545455,45.54545454545455,27.045454545454547,8.772727272727273,4.454545454545454,14.227272727272728,19.5,233,3,0,3,0.5454545454545454,108.3181818181818,38.95454545454545,82.45454545454545,11.818181818181818,32.0,18.59090909090909,23.0,8.136363636363637,31.727272727272727,39.86363636363637,23.318181818181817,8.454545454545455,4.636363636363637,13.772727272727272,19.40909090909091,115.81053418900623,108.18793486825,7.622599320756237,1,16962.0
183,Denver Nuggets,Miami Heat,22200344,22022,2022-12-30,234,2,1,0,0.6363636363636364,115.13636363636364,43.27272727272727,86.63636363636364,12.454545454545457,30.90909090909091,16.136363636363637,21.545454545454547,10.454545454545457,32.68181818181818,43.13636363636363,28.09090909090909,7.181818181818182,4.227272727272728,14.318181818181818,19.318181818181817,234,2,0,1,0.4545454545454545,109.0,38.77272727272727,85.95454545454545,11.954545454545457,35.36363636363637,19.5,22.90909090909091,9.363636363636363,31.454545454545453,40.81818181818182,24.09090909090909,7.545454545454546,3.4545454545454546,13.363636363636363,19.09090909090909,115.30975076649092,110.41974797340735,4.8900027930835535,1,18488.0
184,Golden State Warriors,Portland Trail Blazers,22200342,22022,2022-12-30,236,2,4,0,0.5217391304347826,117.6086956521739,43.04347826086956,89.21739130434783,16.304347826086957,43.21739130434783,15.217391304347826,19.08695652173913,9.0,33.91304347826087,42.91304347826087,29.82608695652174,7.086956521739131,4.043478260869565,16.565217391304348,22.91304347826087,236,4,0,1,0.5217391304347826,110.04347826086956,39.08695652173913,83.69565217391305,11.869565217391305,31.17391304347826,20.0,25.95652173913044,10.652173913043478,32.47826086956522,43.130434782608695,23.39130434782609,6.521739130434782,4.217391304347826,14.347826086956522,19.73913043478261,115.31302247056766,111.58608578670568,3.726936683861979,1,18514.0
185,Sacramento Kings,Utah Jazz,22200350,22022,2022-12-30,235,2,6,0,0.5714285714285714,120.04761904761904,43.285714285714285,87.52380952380952,13.571428571428571,37.19047619047619,19.904761904761905,25.142857142857142,8.142857142857142,33.904761904761905,42.04761904761905,28.047619047619047,7.095238095238095,3.4285714285714284,14.523809523809524,21.142857142857142,239,2,0,3,0.56,117.92,42.92,89.72,14.68,39.24,17.4,22.36,11.92,32.2,44.12,27.36,7.32,4.92,15.52,21.56,118.04796738427422,115.6113090468328,2.436658337441429,1,17805.0
186,Indiana Pacers,Los Angeles Clippers,22200351,22022,2022-12-31,237,2,3,0,0.5454545454545454,115.77272727272728,40.81818181818182,90.86363636363636,14.454545454545457,40.45454545454545,19.681818181818183,24.727272727272727,10.818181818181818,32.45454545454545,43.27272727272727,27.90909090909091,8.181818181818182,6.454545454545454,15.045454545454543,22.181818181818183,238,2,0,5,0.5652173913043478,107.17391304347828,39.21739130434783,82.82608695652173,11.26086956521739,31.39130434782609,17.47826086956522,23.565217391304348,8.565217391304348,34.47826086956522,43.04347826086956,22.695652173913043,6.652173913043479,4.782608695652174,15.217391304347826,20.217391304347824,115.66209335073496,108.92922106992212,6.732872280812828,1,16750.0
187,Chicago Bulls,Cleveland Cavaliers,22200350,22022,2022-12-31,238,1,4,0,0.4090909090909091,112.0,41.22727272727273,87.63636363636364,10.181818181818182,28.818181818181817,19.363636363636363,23.5,9.727272727272728,33.36363636363637,43.09090909090909,24.63636363636364,7.454545454545454,5.181818181818182,13.863636363636363,20.363636363636363,239,2,0,2,0.6521739130434783,112.65217391304348,40.73913043478261,84.82608695652173,12.304347826086955,31.95652173913044,18.869565217391305,23.30434782608696,9.782608695652174,33.47826086956522,43.26086956521739,23.73913043478261,6.217391304347826,4.130434782608695,14.217391304347826,19.565217391304348,113.0310504080103,111.69534855280271,1.3357018552075886,1,17970.0
188,Charlotte Hornets,Brooklyn Nets,22200339,22022,2022-12-31,239,2,2,0,0.3181818181818182,109.54545454545456,41.22727272727273,92.72727272727272,10.454545454545457,32.31818181818182,16.636363636363637,22.727272727272727,12.909090909090908,32.54545454545455,45.45454545454545,25.318181818181817,7.545454545454546,4.954545454545454,14.272727272727272,21.181818181818183,241,3,0,3,0.5416666666666666,111.66666666666669,41.333333333333336,83.04166666666667,11.916666666666666,32.0,17.083333333333332,21.33333333333333,7.25,32.75,40.0,26.33333333333333,7.0,7.166666666666667,14.0,22.33333333333333,111.88237607730252,111.00548154803688,0.8768945292656412,1,16713.0
189,Houston Rockets,New York Knicks,22200342,22022,2022-12-31,240,2,1,0,0.2727272727272727,110.36363636363636,38.81818181818182,87.4090909090909,12.454545454545457,35.54545454545455,20.27272727272728,26.09090909090909,13.272727272727272,32.54545454545455,45.81818181818182,21.681818181818183,7.863636363636363,4.7727272727272725,17.09090909090909,21.09090909090909,241,2,0,3,0.4347826086956521,114.56521739130434,41.95652173913044,92.04347826086956,10.91304347826087,34.26086956521739,19.73913043478261,24.91304347826087,12.608695652173912,33.82608695652174,46.43478260869565,23.782608695652176,7.043478260869565,4.565217391304348,13.043478260869565,22.08695652173913,114.89068346546196,115.25176010082524,-0.3610766353632897,0,16347.0
190,San Antonio Spurs,Dallas Mavericks,22200345,22022,2022-12-31,242,2,2,0,0.2608695652173913,110.1304347826087,41.95652173913044,91.69565217391305,11.869565217391305,34.52173913043478,14.347826086956522,19.869565217391305,12.0,30.695652173913043,42.69565217391305,28.17391304347826,7.217391304347826,4.260869565217392,15.91304347826087,19.73913043478261,240,2,0,1,0.4761904761904761,110.14285714285714,39.0,82.85714285714286,13.80952380952381,39.66666666666666,18.33333333333333,25.666666666666668,7.523809523809524,30.23809523809524,37.76190476190476,21.38095238095238,8.047619047619047,3.4761904761904763,12.476190476190476,20.857142857142858,113.01260864457429,108.31460031598606,4.69800832858823,1,17588.0
191,Memphis Grizzlies,New Orleans Pelicans,22200347,22022,2022-12-31,242,2,1,0,0.5909090909090909,115.04545454545456,42.63636363636363,92.77272727272728,12.227272727272728,33.72727272727273,17.545454545454547,25.13636363636364,14.272727272727272,34.81818181818182,49.09090909090909,24.13636363636364,6.863636363636363,5.363636363636363,14.045454545454543,20.0,242,1,0,1,0.6363636363636364,117.0909090909091,43.36363636363637,89.63636363636364,11.545454545454543,30.954545454545453,18.818181818181817,23.681818181818183,11.5,34.04545454545455,45.54545454545455,27.045454545454547,8.772727272727273,4.454545454545454,14.227272727272728,19.5,118.51870201244029,115.30020795279913,3.2184940596411598,1,17964.0
192,Minnesota Timberwolves,Detroit Pistons,22200341,22022,2022-12-31,243,1,1,0,0.5,114.36363636363636,42.04545454545455,87.45454545454545,11.136363636363637,34.18181818181818,19.13636363636364,24.181818181818183,9.681818181818182,33.40909090909091,43.09090909090909,26.545454545454547,8.045454545454545,5.681818181818182,15.863636363636363,22.227272727272727,245,1,0,2,0.25,110.04166666666669,39.208333333333336,87.625,10.916666666666666,32.416666666666664,20.70833333333333,26.83333333333333,11.416666666666666,31.20833333333333,42.625,21.70833333333333,6.833333333333333,3.8333333333333335,13.833333333333334,22.916666666666668,117.96609471329008,109.6141602462218,8.35193446706829,1,18015.0
193,Oklahoma City Thunder,Philadelphia 76ers,22200341,22022,2022-12-31,244,2,1,0,0.4090909090909091,116.0,43.77272727272727,94.77272727272728,11.545454545454543,34.40909090909091,16.90909090909091,21.59090909090909,12.136363636363637,32.59090909090909,44.72727272727273,24.09090909090909,8.045454545454545,5.954545454545454,13.318181818181818,22.045454545454547,244,1,0,4,0.5454545454545454,108.3181818181818,38.95454545454545,82.45454545454545,11.818181818181818,32.0,18.59090909090909,23.0,8.136363636363637,31.727272727272727,39.86363636363637,23.318181818181817,8.454545454545455,4.636363636363637,13.772727272727272,19.40909090909091,114.24667437430456,111.100410588986,3.1462637853185527,1,16457.0
194,Utah Jazz,Miami Heat,22200343,22022,2022-12-31,248,1,1,0,0.56,117.92,42.92,89.72,14.68,39.24,17.4,22.36,11.92,32.2,44.12,27.36,7.32,4.92,15.52,21.56,245,1,0,2,0.4545454545454545,109.0,38.77272727272727,85.95454545454545,11.954545454545457,35.36363636363637,19.5,22.90909090909091,9.363636363636363,31.454545454545453,40.81818181818182,24.09090909090909,7.545454545454546,3.4545454545454546,13.363636363636363,19.09090909090909,116.48655088074254,109.87453686323629,6.612014017506255,1,17674.0
195,Denver Nuggets,Boston Celtics,22200344,22022,2023-01-01,24,2,2,0,0.6363636363636364,115.13636363636364,43.27272727272727,86.63636363636364,12.454545454545457,30.90909090909091,16.136363636363637,21.545454545454547,10.454545454545457,32.68181818181818,43.13636363636363,28.09090909090909,7.181818181818182,4.227272727272728,14.318181818181818,19.318181818181817,25,3,0,1,0.782608695652174,121.6086956521739,42.95652173913044,86.52173913043478,16.869565217391305,41.73913043478261,18.82608695652174,22.217391304347824,8.0,33.91304347826087,41.91304347826087,27.43478260869565,5.869565217391305,5.0,13.217391304347826,20.52173913043478,113.86494729458836,114.68952842662536,-0.8245811320369967,0,18894.0
196,Memphis Grizzlies,Sacramento Kings,22200347,22022,2023-01-01,25,1,2,0,0.5909090909090909,115.04545454545456,42.63636363636363,92.77272727272728,12.227272727272728,33.72727272727273,17.545454545454547,25.13636363636364,14.272727272727272,34.81818181818182,49.09090909090909,24.13636363636364,6.863636363636363,5.363636363636363,14.045454545454543,20.0,24,2,0,1,0.5714285714285714,120.04761904761904,43.285714285714285,87.52380952380952,13.571428571428571,37.19047619047619,19.904761904761905,25.142857142857142,8.142857142857142,33.904761904761905,42.04761904761905,28.047619047619047,7.095238095238095,3.4285714285714284,14.523809523809524,21.142857142857142,114.82203882181432,113.80933520911408,1.0127036127002498,1,18707.0
197,Milwaukee Bucks,Washington Wizards,22200339,22022,2023-01-01,25,2,2,0,0.7142857142857143,113.0952380952381,41.38095238095238,90.0,13.19047619047619,37.57142857142857,17.142857142857142,23.761904761904763,11.761904761904765,36.66666666666666,48.42857142857143,24.666666666666668,6.714285714285714,6.333333333333333,13.714285714285714,19.23809523809524,27,2,0,2,0.4782608695652174,110.6086956521739,41.17391304347826,87.34782608695652,10.91304347826087,31.869565217391305,17.347826086956523,22.52173913043478,9.782608695652174,34.95652173913044,44.73913043478261,24.782608695652176,6.304347826086956,6.086956521739131,12.956521739130435,20.043478260869566,117.0520765220071,111.17103166937932,5.881044852627781,1,18101.0
198,New York Knicks,Phoenix Suns,22200348,22022,2023-01-02,28,2,1,0,0.4347826086956521,114.56521739130434,41.95652173913044,92.04347826086956,10.91304347826087,34.26086956521739,19.73913043478261,24.91304347826087,12.608695652173912,33.82608695652174,46.43478260869565,23.782608695652176,7.043478260869565,4.565217391304348,13.043478260869565,22.08695652173913,27,3,0,5,0.6818181818181818,116.0,43.40909090909091,90.54545454545456,12.545454545454543,33.09090909090909,16.636363636363637,20.5,11.590909090909092,31.63636363636364,43.22727272727273,27.13636363636364,7.454545454545454,5.863636363636363,12.954545454545457,22.045454545454547,115.83317946758888,115.46754691141808,0.3656325561708087,1,16713.0
199,Charlotte Hornets,Los Angeles Lakers,22200339,22022,2023-01-02,28,2,3,0,0.3181818181818182,109.54545454545456,41.22727272727273,92.72727272727272,10.454545454545457,32.31818181818182,16.636363636363637,22.727272727272727,12.909090909090908,32.54545454545455,45.45454545454545,25.318181818181817,7.545454545454546,4.954545454545454,14.272727272727272,21.181818181818183,27,3,0,5,0.4285714285714285,114.04761904761904,41.85714285714285,89.0952380952381,9.904761904761903,30.19047619047619,20.428571428571427,25.52380952380953,9.761904761904765,35.95238095238095,45.71428571428572,24.666666666666668,6.857142857142857,5.190476190476191,14.142857142857142,18.904761904761905,114.30230885972487,114.86738494787863,-0.5650760881537593,0,16690.0
200,Cleveland Cavaliers,Chicago Bulls,22200348,22022,2023-01-02,30,2,1,0,0.6521739130434783,112.65217391304348,40.73913043478261,84.82608695652173,12.304347826086955,31.95652173913044,18.869565217391305,23.30434782608696,9.782608695652174,33.47826086956522,43.26086956521739,23.73913043478261,6.217391304347826,4.130434782608695,14.217391304347826,19.565217391304348,29,2,0,1,0.4090909090909091,112.0,41.22727272727273,87.63636363636364,10.181818181818182,28.818181818181817,19.363636363636363,23.5,9.727272727272728,33.36363636363637,43.09090909090909,24.63636363636364,7.454545454545454,5.181818181818182,13.863636363636363,20.363636363636363,116.9466041734116,109.88419201416394,7.062412159247643,1,18838.0
201,Indiana Pacers,Toronto Raptors,22200351,22022,2023-01-02,30,2,4,0,0.5454545454545454,115.77272727272728,40.81818181818182,90.86363636363636,14.454545454545457,40.45454545454545,19.681818181818183,24.727272727272727,10.818181818181818,32.45454545454545,43.27272727272727,27.90909090909091,8.181818181818182,6.454545454545454,15.045454545454543,22.181818181818183,30,3,0,1,0.5,110.4090909090909,40.40909090909091,90.6818181818182,10.727272727272728,32.5,18.863636363636363,24.227272727272727,12.909090909090908,30.77272727272728,43.68181818181818,22.90909090909091,10.090909090909092,5.5,12.681818181818182,20.454545454545453,118.53448311442703,114.3983799764023,4.136103138024737,1,16593.0
202,Philadelphia 76ers,New Orleans Pelicans,22200332,22022,2023-01-02,31,2,1,0,0.5454545454545454,108.3181818181818,38.95454545454545,82.45454545454545,11.818181818181818,32.0,18.59090909090909,23.0,8.136363636363637,31.727272727272727,39.86363636363637,23.318181818181817,8.454545454545455,4.636363636363637,13.772727272727272,19.40909090909091,31,2,0,2,0.6363636363636364,117.0909090909091,43.36363636363637,89.63636363636364,11.545454545454543,30.954545454545453,18.818181818181817,23.681818181818183,11.5,34.04545454545455,45.54545454545455,27.045454545454547,8.772727272727273,4.454545454545454,14.227272727272728,19.5,110.81365196841904,110.67637808177416,0.1372738866448912,1,18933.0
203,Brooklyn Nets,San Antonio Spurs,22200346,22022,2023-01-02,34,2,1,0,0.5416666666666666,111.66666666666669,41.333333333333336,83.04166666666667,11.916666666666666,32.0,17.083333333333332,21.33333333333333,7.25,32.75,40.0,26.33333333333333,7.0,7.166666666666667,14.0,22.33333333333333,33,2,0,1,0.2608695652173913,110.1304347826087,41.95652173913044,91.69565217391305,11.869565217391305,34.52173913043478,14.347826086956522,19.869565217391305,12.0,30.695652173913043,42.69565217391305,28.17391304347826,7.217391304347826,4.260869565217392,15.91304347826087,19.73913043478261,116.96504649449967,109.38605696361716,7.578989530882524,1,16222.0
204,Houston Rockets,Dallas Mavericks,22200342,22022,2023-01-02,33,2,2,0,0.2727272727272727,110.36363636363636,38.81818181818182,87.4090909090909,12.454545454545457,35.54545454545455,20.27272727272728,26.09090909090909,13.272727272727272,32.54545454545455,45.81818181818182,21.681818181818183,7.863636363636363,4.7727272727272725,17.09090909090909,21.09090909090909,32,2,0,2,0.4761904761904761,110.14285714285714,39.0,82.85714285714286,13.80952380952381,39.66666666666666,18.33333333333333,25.666666666666668,7.523809523809524,30.23809523809524,37.76190476190476,21.38095238095238,8.047619047619047,3.4761904761904763,12.476190476190476,20.857142857142858,113.9783406865302,112.5603598144363,1.4179808720938922,1,16699.0
205,Minnesota Timberwolves,Denver Nuggets,22200341,22022,2023-01-02,34,2,2,0,0.5,114.36363636363636,42.04545454545455,87.45454545454545,11.136363636363637,34.18181818181818,19.13636363636364,24.181818181818183,9.681818181818182,33.40909090909091,43.09090909090909,26.545454545454547,8.045454545454545,5.681818181818182,15.863636363636363,22.227272727272727,34,1,0,1,0.6363636363636364,115.13636363636364,43.27272727272727,86.63636363636364,12.454545454545457,30.90909090909091,16.136363636363637,21.545454545454547,10.454545454545457,32.68181818181818,43.13636363636363,28.09090909090909,7.181818181818182,4.227272727272728,14.318181818181818,19.318181818181817,117.75020000711186,115.26679933877529,2.4834006683365857,1,17920.0
206,Golden State Warriors,Atlanta Hawks,22200342,22022,2023-01-02,36,3,5,0,0.5217391304347826,117.6086956521739,43.04347826086956,89.21739130434783,16.304347826086957,43.21739130434783,15.217391304347826,19.08695652173913,9.0,33.91304347826087,42.91304347826087,29.82608695652174,7.086956521739131,4.043478260869565,16.565217391304348,22.91304347826087,35,3,0,1,0.5454545454545454,113.9090909090909,43.09090909090909,92.5909090909091,9.636363636363637,29.63636363636364,18.09090909090909,21.863636363636363,11.045454545454543,33.59090909090909,44.63636363636363,23.818181818181817,7.363636363636363,4.863636363636363,12.681818181818182,20.181818181818183,120.36878199780932,113.53243128622462,6.8363507115847,1,18067.0
